"Human (male) concentrations in ng/g fat"
"SEQN",21005
"Date: ","8/20/2014 11:16:52 PM"
""
"Chemical: ","PCB-180"
"Region: ","Default Region"
""
"Time","Man 1","Man 2","Man 3","Man 4","Man 5","Man 6","Man 7","Man 8"
0,"0","0","0","0","0","0","0","0"
120,"0","0","0","0","0","0","0","0"
240,"0","0","0","0","0","0","0","0"
360,"0","0","0","0","0","0","0","0"
480,"0","0","0","0","0","0","0","0"
600,"0","0","0","0","0","0","0","0"
720,"0","0","0","0","0","0","0","0"
840,"6.83e-7","1.48e-7","1.35e-7","1.28e-7","1.17e-7","1.00e-7","8.13e-8","6.03e-8"
960,"4.14e-6","8.97e-7","8.17e-7","7.75e-7","7.07e-7","6.09e-7","4.93e-7","3.66e-7"
1080,"1.19e-5","2.59e-6","2.36e-6","2.24e-6","2.04e-6","1.76e-6","1.42e-6","1.05e-6"
1200,"2.57e-5","5.56e-6","5.07e-6","4.81e-6","4.39e-6","3.78e-6","3.06e-6","2.27e-6"
1320,"4.71e-5","1.02e-5","9.31e-6","8.83e-6","8.06e-6","6.93e-6","5.61e-6","4.16e-6"
1440,"7.83e-5","1.69e-5","1.55e-5","1.47e-5","1.34e-5","1.15e-5","9.31e-6","6.91e-6"
1560,"1.22e-4","2.64e-5","2.41e-5","2.29e-5","2.09e-5","1.79e-5","1.45e-5","1.08e-5"
1680,"1.79e-4","3.87e-5","3.53e-5","3.35e-5","3.06e-5","2.63e-5","2.13e-5","1.58e-5"
1800,"2.51e-4","5.43e-5","4.96e-5","4.71e-5","4.30e-5","3.69e-5","2.99e-5","2.22e-5"
1920,"3.41e-4","7.38e-5","6.74e-5","6.39e-5","5.83e-5","5.02e-5","4.06e-5","3.01e-5"
2040,"4.51e-4","9.75e-5","8.91e-5","8.45e-5","7.71e-5","6.63e-5","5.37e-5","3.98e-5"
2160,"5.83e-4","1.26e-4","1.15e-4","1.09e-4","9.97e-5","8.57e-5","6.94e-5","5.14e-5"
2280,"7.40e-4","1.60e-4","1.46e-4","1.39e-4","1.26e-4","1.09e-4","8.80e-5","6.52e-5"
2400,"9.24e-4","1.99e-4","1.82e-4","1.73e-4","1.58e-4","1.36e-4","1.10e-4","8.14e-5"
2520,"1.14e-3","2.45e-4","2.24e-4","2.13e-4","1.94e-4","1.67e-4","1.35e-4","1.00e-4"
2640,"1.38e-3","2.98e-4","2.72e-4","2.58e-4","2.36e-4","2.03e-4","1.64e-4","1.21e-4"
2760,"1.66e-3","3.57e-4","3.27e-4","3.10e-4","2.83e-4","2.43e-4","1.97e-4","1.46e-4"
2880,"1.97e-3","4.24e-4","3.88e-4","3.68e-4","3.36e-4","2.89e-4","2.34e-4","1.73e-4"
3000,"2.31e-3","4.99e-4","4.57e-4","4.33e-4","3.95e-4","3.40e-4","2.75e-4","2.03e-4"
3120,"2.69e-3","5.81e-4","5.32e-4","5.05e-4","4.61e-4","3.96e-4","3.20e-4","2.37e-4"
3240,"3.12e-3","6.72e-4","6.16e-4","5.84e-4","5.33e-4","4.58e-4","3.70e-4","2.74e-4"
3360,"3.58e-3","7.72e-4","7.07e-4","6.71e-4","6.12e-4","5.26e-4","4.25e-4","3.15e-4"
3480,"4.08e-3","8.80e-4","8.07e-4","7.66e-4","6.98e-4","6.00e-4","4.85e-4","3.59e-4"
3600,"4.63e-3","9.97e-4","9.15e-4","8.68e-4","7.91e-4","6.80e-4","5.50e-4","4.07e-4"
3720,"5.21e-3","1.12e-3","1.03e-3","9.78e-4","8.91e-4","7.66e-4","6.19e-4","4.58e-4"
3840,"5.84e-3","1.26e-3","1.15e-3","1.10e-3","9.98e-4","8.58e-4","6.94e-4","5.13e-4"
3960,"6.50e-3","1.40e-3","1.29e-3","1.22e-3","1.11e-3","9.55e-4","7.72e-4","5.71e-4"
4080,"7.20e-3","1.55e-3","1.43e-3","1.35e-3","1.23e-3","1.06e-3","8.56e-4","6.33e-4"
4200,"7.95e-3","1.71e-3","1.57e-3","1.49e-3","1.36e-3","1.17e-3","9.45e-4","6.99e-4"
4320,"8.73e-3","1.88e-3","1.73e-3","1.64e-3","1.50e-3","1.28e-3","1.04e-3","7.68e-4"
4440,"9.56e-3","2.06e-3","1.89e-3","1.80e-3","1.64e-3","1.41e-3","1.14e-3","8.41e-4"
4560,"0.010","2.25e-3","2.07e-3","1.96e-3","1.79e-3","1.53e-3","1.24e-3","9.17e-4"
4680,"0.011","2.44e-3","2.25e-3","2.13e-3","1.94e-3","1.67e-3","1.35e-3","9.97e-4"
4800,"0.012","2.65e-3","2.44e-3","2.31e-3","2.11e-3","1.81e-3","1.46e-3","1.08e-3"
4920,"0.013","2.86e-3","2.63e-3","2.50e-3","2.28e-3","1.96e-3","1.58e-3","1.17e-3"
5040,"0.014","3.09e-3","2.84e-3","2.70e-3","2.46e-3","2.11e-3","1.71e-3","1.26e-3"
5160,"0.015","3.32e-3","3.06e-3","2.90e-3","2.64e-3","2.27e-3","1.83e-3","1.36e-3"
5280,"0.017","3.57e-3","3.28e-3","3.12e-3","2.84e-3","2.44e-3","1.97e-3","1.46e-3"
5400,"0.018","3.82e-3","3.52e-3","3.34e-3","3.04e-3","2.61e-3","2.11e-3","1.56e-3"
5520,"0.019","4.08e-3","3.76e-3","3.57e-3","3.25e-3","2.79e-3","2.26e-3","1.67e-3"
5640,"0.020","4.36e-3","4.02e-3","3.81e-3","3.47e-3","2.98e-3","2.41e-3","1.78e-3"
5760,"0.022","4.64e-3","4.28e-3","4.06e-3","3.70e-3","3.18e-3","2.57e-3","1.89e-3"
5880,"0.023","4.94e-3","4.55e-3","4.32e-3","3.94e-3","3.38e-3","2.73e-3","2.02e-3"
6000,"0.024","5.25e-3","4.84e-3","4.59e-3","4.18e-3","3.59e-3","2.90e-3","2.14e-3"
6120,"0.026","5.57e-3","5.14e-3","4.88e-3","4.44e-3","3.81e-3","3.08e-3","2.27e-3"
6240,"0.027","5.90e-3","5.45e-3","5.17e-3","4.71e-3","4.04e-3","3.26e-3","2.41e-3"
6360,"0.029","6.24e-3","5.77e-3","5.47e-3","4.98e-3","4.28e-3","3.45e-3","2.55e-3"
6480,"0.031","6.60e-3","6.10e-3","5.79e-3","5.27e-3","4.52e-3","3.65e-3","2.70e-3"
6600,"0.046","9.79e-3","9.03e-3","8.56e-3","7.80e-3","6.69e-3","5.40e-3","3.98e-3"
6720,"0.116","0.024","0.022","0.021","0.019","0.016","0.013","9.80e-3"
6840,"0.186","0.039","0.036","0.034","0.031","0.026","0.021","0.016"
6960,"0.255","0.053","0.049","0.046","0.042","0.036","0.029","0.021"
7080,"0.325","0.067","0.062","0.059","0.054","0.046","0.037","0.027"
7200,"0.394","0.082","0.075","0.071","0.065","0.056","0.045","0.033"
7320,"0.463","0.096","0.089","0.084","0.076","0.066","0.053","0.039"
7440,"0.532","0.111","0.102","0.097","0.088","0.075","0.061","0.045"
7560,"0.601","0.125","0.115","0.109","0.099","0.085","0.069","0.051"
7680,"0.669","0.139","0.129","0.122","0.111","0.095","0.077","0.056"
7800,"0.738","0.154","0.142","0.135","0.122","0.105","0.084","0.062"
7920,"0.806","0.168","0.155","0.147","0.134","0.115","0.092","0.068"
8040,"0.874","0.183","0.169","0.160","0.145","0.124","0.100","0.074"
8160,"0.942","0.197","0.182","0.172","0.157","0.134","0.108","0.080"
8280,"1.010","0.211","0.195","0.185","0.168","0.144","0.116","0.085"
8400,"1.078","0.226","0.208","0.198","0.180","0.154","0.124","0.091"
8520,"1.145","0.240","0.222","0.210","0.191","0.164","0.132","0.097"
8640,"1.213","0.254","0.235","0.223","0.203","0.174","0.140","0.103"
8760,"1.280","0.269","0.248","0.236","0.214","0.183","0.148","0.109"
8880,"1.347","0.283","0.262","0.248","0.226","0.193","0.156","0.114"
9000,"1.413","0.297","0.275","0.261","0.237","0.203","0.164","0.120"
9120,"1.480","0.312","0.288","0.274","0.249","0.213","0.172","0.126"
9240,"1.546","0.326","0.302","0.286","0.260","0.223","0.180","0.132"
9360,"1.612","0.340","0.315","0.299","0.272","0.233","0.187","0.138"
9480,"1.678","0.354","0.328","0.311","0.283","0.242","0.195","0.143"
9600,"1.744","0.369","0.342","0.324","0.295","0.252","0.203","0.149"
9720,"1.810","0.383","0.355","0.337","0.306","0.262","0.211","0.155"
9840,"1.875","0.397","0.368","0.349","0.318","0.272","0.219","0.161"
9960,"1.940","0.411","0.382","0.362","0.329","0.282","0.227","0.167"
10080,"2.005","0.425","0.395","0.375","0.340","0.292","0.235","0.172"
10200,"2.070","0.440","0.408","0.387","0.352","0.301","0.243","0.178"
10320,"2.135","0.454","0.422","0.400","0.363","0.311","0.251","0.184"
10440,"2.200","0.468","0.435","0.413","0.375","0.321","0.259","0.190"
10560,"2.264","0.482","0.448","0.425","0.386","0.331","0.266","0.196"
10680,"2.328","0.496","0.461","0.438","0.398","0.341","0.274","0.201"
10800,"2.392","0.510","0.475","0.451","0.409","0.350","0.282","0.207"
10920,"2.456","0.525","0.488","0.463","0.421","0.360","0.290","0.213"
11040,"2.520","0.539","0.501","0.476","0.432","0.370","0.298","0.219"
11160,"2.583","0.553","0.515","0.488","0.444","0.380","0.306","0.224"
11280,"2.646","0.567","0.528","0.501","0.455","0.390","0.314","0.230"
11400,"2.709","0.581","0.541","0.514","0.467","0.399","0.322","0.236"
11520,"2.772","0.595","0.555","0.526","0.478","0.409","0.329","0.242"
11640,"2.835","0.609","0.568","0.539","0.490","0.419","0.337","0.247"
11760,"2.898","0.623","0.581","0.552","0.501","0.429","0.345","0.253"
11880,"2.960","0.637","0.594","0.564","0.513","0.439","0.353","0.259"
12000,"3.023","0.651","0.608","0.577","0.524","0.448","0.361","0.265"
12120,"3.085","0.665","0.621","0.590","0.535","0.458","0.369","0.270"
12240,"3.147","0.679","0.634","0.602","0.547","0.468","0.377","0.276"
12360,"3.209","0.693","0.648","0.615","0.558","0.478","0.385","0.282"
12480,"3.270","0.707","0.661","0.628","0.570","0.488","0.393","0.288"
12600,"3.332","0.721","0.674","0.640","0.581","0.497","0.400","0.293"
12720,"3.393","0.735","0.688","0.653","0.593","0.507","0.408","0.299"
12840,"3.454","0.749","0.701","0.665","0.604","0.517","0.416","0.305"
12960,"3.515","0.763","0.714","0.678","0.616","0.527","0.424","0.311"
13080,"3.576","0.777","0.727","0.691","0.627","0.536","0.432","0.316"
13200,"3.636","0.791","0.741","0.703","0.639","0.546","0.440","0.322"
